,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
10434,The Godfather: Mob Wars,PSP,2006.0,Action,Electronic Arts,0.09,0.0,0.0,0.01,0.1,0.162889463,59.0,34.0,7.9,16.0,Page 44 Studios,M
10439,Vexx,XB,2003.0,Platform,Acclaim Entertainment,0.08,0.02,0.0,0.0,0.1,0.188564914,70.0,21.0,8.5,10.0,Acclaim,T
10440,F1 Career Challenge,PS2,2003.0,Racing,Electronic Arts,0.05,0.04,0.0,0.01,0.1,0.188564914,70.0,15.0,7.7,15.0,Electronic Arts,E
10441,Pariah,XB,2005.0,Action,Hip Interactive,0.08,0.02,0.0,0.0,0.1,0.171033936,70.0,52.0,7.4,19.0,Digital Extremes,M
10444,Metal Slug 3,XB,2004.0,Shooter,Ignition Entertainment,0.08,0.02,0.0,0.0,0.1,0.179585633,76.0,56.0,5.1,15.0,SNK,T
10447,Sacred 3,PS3,2014.0,Role-Playing,Deep Silver,0.03,0.04,0.03,0.01,0.1,0.11025,56.0,13.0,3.4,46.0,"Deep Silver, Keen Games",M
10450,Winning Eleven: Pro Evolution Soccer 2007,X360,2006.0,Sports,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1,0.162889463,79.0,22.0,6.5,33.0,KCET,E
10451,Banjo-Pilot,GBA,2005.0,Racing,THQ,0.07,0.03,0.0,0.0,0.1,0.171033936,68.0,22.0,5.9,9.0,Rare Ltd.,E
10452,Gallop Racer 2006,PS2,2005.0,Sports,Tecmo Koei,0.02,0.02,0.06,0.01,0.1,0.171033936,69.0,15.0,8.3,8.0,Tecmo,E
10453,Wasteland 2,PC,2015.0,Role-Playing,inXile Entertainment,0.03,0.06,0.0,0.01,0.1,0.105,81.0,65.0,7.3,1170.0,InXile Entertainment,M
10454,The First Templar,X360,2011.0,Action,Kalypso Media,0.06,0.04,0.0,0.01,0.1,0.127628156,52.0,21.0,6.3,26.0,Haemimont,T
10455,Patapon 2,PSP,2008.0,Misc,Sony Computer Entertainment,0.0,0.03,0.06,0.01,0.1,0.147745544,81.0,49.0,8.3,62.0,SCE Japan Studio,E
10457,Frogger: Ancient Shadow,PS2,2005.0,Platform,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.1,0.171033936,54.0,17.0,4.0,5.0,Hudson Soft,E
10458,Princess Debut,DS,2008.0,Misc,Cave,0.1,0.0,0.0,0.01,0.1,0.147745544,71.0,6.0,7.4,7.0,Cave,E
10459,Pro Evolution Soccer 2014,PC,2013.0,Action,Konami Digital Entertainment,0.0,0.1,0.0,0.01,0.1,0.1157625,74.0,9.0,4.4,239.0,Konami,E
10461,Metal Arms: Glitch in the System,GC,2003.0,Shooter,Vivendi Games,0.08,0.02,0.0,0.0,0.1,0.188564914,83.0,30.0,9.3,19.0,Swingin' Ape,T
10464,Tom Clancy's Splinter Cell: Chaos Theory,GC,2005.0,Action,Ubisoft,0.08,0.02,0.0,0.0,0.1,0.171033936,81.0,28.0,8.5,15.0,Ubisoft Montreal,M
10465,Escape From Monkey Island,PS2,2001.0,Adventure,LucasArts,0.05,0.04,0.0,0.01,0.1,0.207892818,84.0,21.0,8.2,11.0,LucasArts,T
10467,The Lord of the Rings: Conquest,DS,2009.0,Action,Electronic Arts,0.09,0.01,0.0,0.01,0.1,0.140710042,61.0,9.0,7.8,6.0,Artificial Mind and Movement,E10+
10477,Gretzky NHL,PSP,2005.0,Sports,Sony Computer Entertainment,0.1,0.0,0.0,0.01,0.1,0.171033936,61.0,23.0,7.4,10.0,Page 44 Studios,E
10480,Dropship: United Peace Force,PS2,2002.0,Simulation,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.1,0.19799316,78.0,17.0,8.6,10.0,SCEE,T
10481,Road Rash: Jailbreak,GBA,2003.0,Racing,Zoo Digital Publishing,0.07,0.03,0.0,0.0,0.1,0.188564914,78.0,15.0,9.3,23.0,Magic Pockets,T
10482,Syberia,XB,2003.0,Action,Microids,0.08,0.02,0.0,0.0,0.1,0.188564914,72.0,17.0,7.0,5.0,Microids,T
10483,Thrillville: Off the Rails,PSP,2007.0,Strategy,LucasArts,0.09,0.0,0.0,0.01,0.1,0.155132822,72.0,7.0,0.6,24.0,Frontier Developments,E10+
10484,Cloudy With a Chance of Meatballs,PS3,2009.0,Platform,Ubisoft,0.09,0.01,0.0,0.01,0.1,0.140710042,66.0,9.0,6.0,5.0,Ubisoft Shanghai,E
10485,G1 Jockey 3,PS2,2002.0,Sports,THQ,0.02,0.01,0.07,0.0,0.1,0.19799316,71.0,12.0,9.0,10.0,Koei/Inis,E
10488,Exit DS,DS,2008.0,Puzzle,Square Enix,0.09,0.0,0.01,0.01,0.1,0.147745544,64.0,25.0,6.7,6.0,Moss,E
10491,Riviera: The Promised Land,GBA,2004.0,Role-Playing,Sting,0.07,0.03,0.0,0.0,0.1,0.179585633,76.0,26.0,9.2,21.0,Sting,T
10492,Blades of Time,X360,2012.0,Action,Konami Digital Entertainment,0.07,0.02,0.0,0.01,0.1,0.121550625,52.0,23.0,6.5,30.0,Gaijin Entertainment,M
10493,Yggdra Union: We'll Never Fight Alone,PSP,2008.0,Role-Playing,Sting,0.05,0.0,0.04,0.01,0.1,0.147745544,73.0,17.0,7.9,18.0,Sting,T
10498,Bujingai: The Forsaken City,PS2,2003.0,Fighting,505 Games,0.05,0.04,0.0,0.01,0.1,0.188564914,72.0,28.0,7.5,14.0,Taito Corporation,T
10500,Universe at War: Earth Assault,X360,2008.0,Action,Sega,0.09,0.01,0.0,0.01,0.1,0.147745544,66.0,44.0,8.3,57.0,Petroglyph,T
10504,Death By Degrees,PS2,2005.0,Action,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.1,0.171033936,51.0,45.0,6.2,24.0,Namco,M
10509,Rome: Total War,PC,2004.0,Strategy,Activision,0.0,0.09,0.0,0.02,0.1,0.179585633,92.0,58.0,9.1,1050.0,Creative Assembly,T
10511,Doom 3,PC,2004.0,Shooter,Activision,0.05,0.04,0.0,0.01,0.1,0.179585633,87.0,83.0,7.6,896.0,id Software,M
10516,Ride,XOne,2015.0,Racing,Milestone S.r.l.,0.04,0.05,0.0,0.01,0.1,0.105,54.0,9.0,5.3,17.0,Milestone S.r.l,E
10518,NASCAR The Game: Inside Line,X360,2012.0,Racing,Activision,0.09,0.0,0.0,0.01,0.1,0.121550625,72.0,7.0,3.4,27.0,Eutechnyx,E
10520,JU-ON: The Grudge,Wii,2009.0,Action,Rising Star Games,0.07,0.01,0.01,0.01,0.1,0.140710042,39.0,32.0,5.6,34.0,FeelPlus,M
10522,Colin McRae Rally 04,XB,2004.0,Racing,Codemasters,0.08,0.02,0.0,0.0,0.1,0.179585633,84.0,33.0,8.1,19.0,Codemasters,E
10525,FIFA Street,XB,2005.0,Sports,Electronic Arts,0.08,0.02,0.0,0.0,0.1,0.171033936,60.0,21.0,8.0,9.0,EA Canada,E
10528,The Sims 4: City Living,PC,2016.0,Simulation,Electronic Arts,0.02,0.08,0.0,0.01,0.1,0.1,77.0,10.0,5.7,30.0,Maxis,T
10532,Hot Wheels: Stunt Track Challenge,XB,2004.0,Racing,THQ,0.08,0.02,0.0,0.0,0.1,0.179585633,63.0,11.0,6.2,5.0,Climax Group,E
10534,Blitz: The League II,X360,2008.0,Sports,Midway Games,0.08,0.01,0.0,0.01,0.1,0.147745544,68.0,34.0,7.2,13.0,Midway,M
10538,Miami Law,DS,2009.0,Adventure,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1,0.140710042,56.0,14.0,8.8,4.0,Hudson Entertainment,T
10540,Capcom vs. SNK 2 EO,XB,2003.0,Fighting,Capcom,0.08,0.02,0.0,0.0,0.1,0.188564914,80.0,26.0,8.7,13.0,Capcom,T
10543,Hunter: The Reckoning,GC,2002.0,Action,Virgin Interactive,0.08,0.02,0.0,0.0,0.1,0.19799316,70.0,13.0,7.6,7.0,High Voltage Software,M
10553,Baten Kaitos Origins,GC,2006.0,Role-Playing,Unknown,0.06,0.02,0.02,0.0,0.1,0.162889463,75.0,21.0,8.9,23.0,"Monolith Soft, Namco Bandai Games",T
10554,E·O·E: Eve of Extinction,PS2,2002.0,Fighting,Eidos Interactive,0.04,0.03,0.02,0.01,0.1,0.19799316,57.0,28.0,7.2,6.0,Yuke's,T
10559,NHL 2004,GC,2003.0,Sports,Electronic Arts,0.08,0.02,0.0,0.0,0.1,0.188564914,85.0,18.0,8.4,7.0,EA Sports,E
10561,Surf's Up,X360,2007.0,Sports,Ubisoft,0.09,0.0,0.0,0.01,0.1,0.155132822,61.0,15.0,6.1,9.0,Ubisoft,E10+
10564,X-Men: The Official Game,XB,2006.0,Action,Activision,0.08,0.02,0.0,0.0,0.1,0.162889463,53.0,38.0,8.1,7.0,"Z-Axis, Ltd.",T
10565,RLH: Run Like Hell,PS2,2002.0,Shooter,Virgin Interactive,0.05,0.04,0.0,0.01,0.1,0.19799316,58.0,27.0,8.2,9.0,Digital Mayhem,M
10568,Scribblenauts Unmasked: A DC Comics Adventure,WiiU,2013.0,Puzzle,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.01,0.1,0.1157625,71.0,17.0,6.3,39.0,5TH Cell,E10+
10569,The Ant Bully,PS2,2006.0,Platform,Midway Games,0.05,0.04,0.0,0.01,0.1,0.162889463,52.0,19.0,4.2,6.0,Artificial Mind and Movement,E10+
10570,Conflict: Global Terror,XB,2005.0,Shooter,SCi,0.08,0.02,0.0,0.0,0.1,0.171033936,62.0,24.0,7.9,8.0,Pivotal Games,M
10572,Monster Rancher EVO,PS2,2005.0,Role-Playing,Tecmo Koei,0.02,0.02,0.05,0.01,0.1,0.171033936,58.0,16.0,6.8,8.0,Tecmo,E10+
10577,Terraria,PSV,2013.0,Action,Screenlife,0.0,0.01,0.09,0.0,0.1,0.1157625,85.0,17.0,7.8,112.0,Engine Software,T
10579,The Whispered World,PC,2009.0,Adventure,Deep Silver,0.0,0.08,0.0,0.02,0.1,0.140710042,70.0,41.0,7.6,77.0,Daedalic Entertainment,E
10585,Agatha Christie: The ABC Murders,DS,2009.0,Adventure,JoWood Productions,0.08,0.01,0.0,0.01,0.1,0.140710042,53.0,11.0,6.5,4.0,Dreamcatcher,T
10588,Help Wanted: 50 Wacky Jobs,Wii,2008.0,Simulation,Hudson Soft,0.06,0.03,0.0,0.01,0.1,0.147745544,65.0,12.0,7.0,5.0,Hudson Soft,E10+
10590,Beach Spikers: Virtua Beach Volleyball,GC,2002.0,Sports,Sega,0.08,0.02,0.0,0.0,0.1,0.19799316,76.0,31.0,8.1,9.0,Sega AM2,E
10591,Draglade,DS,2007.0,Fighting,505 Games,0.09,0.0,0.0,0.01,0.1,0.155132822,71.0,23.0,7.5,4.0,Dimps Corporation,E10+
10592,Scribblenauts Unmasked: A DC Comics Adventure,3DS,2013.0,Puzzle,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.01,0.1,0.1157625,68.0,7.0,6.2,20.0,5TH Cell,E10+
10596,Jade Cocoon 2,PS2,2001.0,Role-Playing,Ubisoft,0.05,0.04,0.0,0.01,0.1,0.207892818,76.0,16.0,7.8,22.0,Genki,T
10601,Mana Khemia: Student Alliance,PSP,2008.0,Role-Playing,Nippon Ichi Software,0.06,0.0,0.03,0.01,0.1,0.147745544,41.0,19.0,5.3,37.0,Gust,E10+
10604,Van Helsing,GBA,2004.0,Action,Activision,0.07,0.03,0.0,0.0,0.1,0.179585633,33.0,11.0,6.3,6.0,Saffire,T
10605,Bee Movie Game,PS2,2007.0,Action,Activision,0.05,0.04,0.0,0.01,0.1,0.155132822,65.0,11.0,7.5,4.0,Beenox,E
10606,Resident Evil: Revelations 2,PSV,2015.0,Action,Capcom,0.0,0.03,0.07,0.01,0.1,0.105,65.0,12.0,7.8,63.0,Frima Studio,M
10612,Kelly Slater's Pro Surfer,XB,2002.0,Sports,Activision,0.08,0.02,0.0,0.0,0.1,0.19799316,80.0,15.0,8.0,5.0,Treyarch,E
10615,NFL Tour,X360,2008.0,Sports,Electronic Arts,0.09,0.0,0.0,0.01,0.1,0.147745544,49.0,35.0,3.1,45.0,EA Tiburon,E
10617,Harry Potter and the Deathly Hallows - Part 1,PC,2010.0,Action,Electronic Arts,0.08,0.02,0.0,0.01,0.1,0.134009564,37.0,5.0,4.1,33.0,EA Bright Light,T
10618,Sudoku Mania,DS,2006.0,Puzzle,Zoo Digital Publishing,0.09,0.0,0.0,0.01,0.1,0.162889463,25.0,4.0,3.5,4.0,FrontLine Studios,E
10619,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005.0,Platform,Global Star,0.05,0.04,0.0,0.01,0.1,0.171033936,49.0,9.0,8.0,11.0,High Voltage Software,E10+
10621,Resident Evil: Revelations 2,XOne,2015.0,Action,Capcom,0.07,0.02,0.0,0.01,0.1,0.105,75.0,22.0,7.5,106.0,Capcom,M
10625,The Bard's Tale,XB,2004.0,Role-Playing,Ubisoft,0.08,0.02,0.0,0.0,0.1,0.179585633,75.0,50.0,8.8,4.0,InXile Entertainment,T
10628,Alien Hominid,PS2,2004.0,Shooter,Zoo Digital Publishing,0.05,0.04,0.0,0.01,0.1,0.179585633,78.0,47.0,8.3,13.0,The Behemoth,T
10643,Myst,DS,2007.0,Adventure,Midway Games,0.09,0.0,0.0,0.01,0.1,0.155132822,43.0,25.0,3.5,6.0,Hoplite Research,E
10651,nail'd,X360,2010.0,Racing,Deep Silver,0.08,0.02,0.0,0.01,0.1,0.134009564,64.0,49.0,7.1,16.0,Techland,E10+
10652,Tom Clancy's Splinter Cell,GBA,2003.0,Action,Ubisoft,0.07,0.03,0.0,0.0,0.1,0.188564914,77.0,21.0,8.6,8.0,Ubisoft Montreal,T
10653,Bullet Witch,X360,2006.0,Shooter,Atari,0.07,0.01,0.02,0.01,0.1,0.162889463,55.0,59.0,6.1,41.0,Cavia Inc.,M
10654,Spider-Man: Web of Shadows,DS,2008.0,Action,Activision,0.09,0.0,0.0,0.01,0.1,0.147745544,77.0,12.0,7.5,14.0,Griptonite Games,E10+
10655,Pinball Hall of Fame: The Williams Collection,3DS,2011.0,Misc,Crave Entertainment,0.09,0.0,0.0,0.01,0.1,0.127628156,67.0,5.0,7.3,8.0,Crave,E10+
10656,Rolling Stone: Drum King,Wii,2009.0,Misc,505 Games,0.09,0.0,0.0,0.01,0.1,0.140710042,32.0,4.0,1.8,4.0,505 Games,T
10657,NBA Ballers: Rebound,PSP,2006.0,Sports,Midway Games,0.09,0.0,0.0,0.01,0.1,0.162889463,69.0,17.0,7.7,7.0,Backbone Entertainment,E
10659,Silent Scope Complete,XB,2004.0,Shooter,Konami Digital Entertainment,0.07,0.02,0.0,0.0,0.1,0.179585633,69.0,25.0,7.4,5.0,Konami,M
10660,King's Field: The Ancient City,PS2,2001.0,Role-Playing,Metro 3D,0.05,0.04,0.0,0.01,0.1,0.207892818,60.0,14.0,8.5,13.0,From Software,T
10663,Leisure Suit Larry: Box Office Bust,PS3,2009.0,Adventure,Codemasters,0.06,0.03,0.0,0.01,0.1,0.140710042,17.0,11.0,1.7,37.0,Team 17,M
10670,Indigo Prophecy,XB,2005.0,Adventure,Atari,0.07,0.03,0.0,0.0,0.1,0.171033936,84.0,51.0,7.7,39.0,Quantic Dream,M
10677,Sneakers,XB,2002.0,Puzzle,Microsoft Game Studios,0.07,0.02,0.0,0.0,0.1,0.19799316,28.0,13.0,4.6,8.0,Media Vision,E
10679,NHL 2K6,X360,2005.0,Sports,Take-Two Interactive,0.09,0.0,0.0,0.01,0.1,0.171033936,75.0,37.0,6.1,24.0,2K Sports,E10+
10682,X-Men: Destiny,Wii,2011.0,Action,Activision,0.07,0.02,0.0,0.01,0.1,0.127628156,36.0,10.0,4.5,15.0,Silicon Knights,T
10683,College Hoops 2K6,XB,2005.0,Sports,Take-Two Interactive,0.07,0.02,0.0,0.0,0.1,0.171033936,82.0,17.0,9.2,6.0,2K Sports,E
10684,Contact,DS,2006.0,Role-Playing,Rising Star Games,0.07,0.0,0.03,0.01,0.1,0.162889463,73.0,36.0,8.2,35.0,Grasshopper Manufacture,E10+
10693,Harvey Birdman: Attorney at Law,PSP,2008.0,Adventure,Capcom,0.09,0.0,0.0,0.01,0.1,0.147745544,62.0,19.0,8.0,8.0,High Voltage Software,T
10700,Predator: Concrete Jungle,XB,2005.0,Action,Vivendi Games,0.07,0.02,0.0,0.0,0.1,0.171033936,46.0,17.0,8.0,10.0,Eurocom Entertainment Software,M
10703,Opoona,Wii,2007.0,Role-Playing,Tecmo Koei,0.08,0.0,0.01,0.01,0.1,0.155132822,65.0,33.0,7.7,14.0,ArtePiazza,E10+
10706,Universal Studios Theme Parks Adventure,GC,2001.0,Misc,Kemco,0.08,0.02,0.0,0.0,0.1,0.207892818,39.0,11.0,2.9,11.0,Kemco,T
10708,Steins;Gate,PSV,2013.0,Adventure,PQube,0.04,0.04,0.0,0.02,0.1,0.1157625,83.0,16.0,9.2,87.0,5pb,M
10713,Rocky: Legends,XB,2004.0,Action,Ubisoft,0.07,0.02,0.0,0.0,0.1,0.179585633,67.0,21.0,5.2,6.0,Venom Games,T
10721,Star Trek: Shattered Universe,PS2,2004.0,Simulation,Global Star,0.05,0.04,0.0,0.01,0.1,0.179585633,42.0,19.0,8.3,18.0,Starsphere Interactive,E
10725,Ultra Street Fighter IV,PS4,2015.0,Fighting,Capcom,0.0,0.08,0.0,0.01,0.1,0.105,71.0,28.0,5.9,94.0,Other Ocean Interactive,T
10726,EVE: Valkyrie,PS4,2016.0,Shooter,CCP,0.03,0.05,0.0,0.02,0.1,0.1,73.0,26.0,6.3,37.0,CCP,T
10727,Dragon Ball: Evolution,PSP,2009.0,Fighting,Namco Bandai Games,0.09,0.0,0.0,0.01,0.1,0.140710042,28.0,16.0,0.9,50.0,Dimps Corporation,T
10729,The Crew: Wild Run,PS4,2015.0,Action,Ubisoft,0.0,0.08,0.0,0.01,0.1,0.105,73.0,13.0,6.8,50.0,Ivory Tower,T
10737,Natural Doctrine,PS4,2014.0,Role-Playing,Nippon Ichi Software,0.05,0.02,0.02,0.01,0.1,0.11025,53.0,31.0,6.0,79.0,Kadokawa,M
10738,NeverDead,X360,2012.0,Shooter,Konami Digital Entertainment,0.06,0.03,0.0,0.01,0.1,0.121550625,52.0,46.0,5.5,65.0,Rebellion,M
10740,MotoGP 07,PS2,2007.0,Racing,Capcom,0.05,0.04,0.0,0.01,0.1,0.155132822,62.0,26.0,9.1,7.0,Milestone,E
10741,Blades of Time,PS3,2012.0,Action,Konami Digital Entertainment,0.04,0.03,0.01,0.01,0.1,0.121550625,53.0,19.0,7.2,22.0,Gaijin Entertainment,M
10743,Thor: God of Thunder,3DS,2011.0,Action,Sega,0.06,0.03,0.0,0.01,0.1,0.127628156,55.0,10.0,4.2,5.0,Red Fly Studio,T
10748,Cubic Ninja,3DS,2011.0,Platform,Ubisoft,0.05,0.04,0.0,0.01,0.1,0.127628156,51.0,15.0,5.9,14.0,AQ Interactive,E
10753,F1 2014,PC,2014.0,Racing,Codemasters,0.0,0.09,0.0,0.01,0.1,0.11025,61.0,20.0,4.8,65.0,Codemasters Birmingham,E
10755,Harvest Moon: Frantic Farming,DS,2009.0,Puzzle,Rising Star Games,0.08,0.0,0.0,0.01,0.1,0.140710042,72.0,7.0,6.8,6.0,Natsume,E
10758,Blue Dragon: Awakened Shadow,DS,2009.0,Role-Playing,Namco Bandai Games,0.06,0.0,0.03,0.0,0.1,0.140710042,63.0,27.0,6.6,10.0,Tri-Crescendo,E10+
10760,Shining Force EXA,PS2,2007.0,Role-Playing,Sega,0.0,0.0,0.1,0.0,0.1,0.155132822,64.0,24.0,7.3,17.0,Neverland,E10+
10764,Digimon World DS,DS,2006.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,0.1,0.162889463,71.0,8.0,7.6,27.0,Bec,E10+
10767,MySims SkyHeroes,X360,2010.0,Action,Electronic Arts,0.09,0.0,0.0,0.01,0.1,0.134009564,56.0,15.0,5.5,4.0,Behaviour Interactive,E10+
10770,Guilty Gear Isuka,PS2,2004.0,Fighting,505 Games,0.05,0.04,0.0,0.01,0.1,0.179585633,73.0,39.0,7.5,13.0,Arc System Works,T
10775,Tornado Outbreak,Wii,2009.0,Action,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1,0.140710042,71.0,7.0,8.2,5.0,Loose Cannon Studios,E10+
10778,Shovel Knight,WiiU,2015.0,Platform,Yacht Club Games,0.05,0.04,0.0,0.01,0.1,0.105,88.0,24.0,8.3,280.0,Yacht Club Games,E
10784,Operation Abyss: New Tokyo Legacy,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.0,0.06,0.01,0.1,0.11025,66.0,25.0,7.3,24.0,Experience Inc.,M
10789,MotoGP 2,XB,2003.0,Racing,THQ,0.07,0.02,0.0,0.0,0.1,0.188564914,87.0,23.0,8.5,14.0,Climax Group,E
10798,Heatseeker,Wii,2007.0,Action,Codemasters,0.08,0.0,0.0,0.01,0.1,0.155132822,62.0,25.0,6.2,32.0,IR Gurus,T
10799,Ar tonelico: Melody of Elemia,PS2,2006.0,Role-Playing,505 Games,0.0,0.0,0.1,0.0,0.1,0.162889463,71.0,30.0,7.7,43.0,Gust,T
10801,Castlevania Double Pack,GBA,2006.0,Platform,Konami Digital Entertainment,0.07,0.03,0.0,0.0,0.1,0.162889463,86.0,4.0,8.4,12.0,KCET,T
10803,Samurai Warriors 4: Empires,PS4,2015.0,Action,Tecmo Koei,0.02,0.01,0.06,0.01,0.1,0.105,71.0,29.0,6.5,15.0,Omega Force,T
10806,Steel Battalion,XB,2002.0,Simulation,Microsoft Game Studios,0.05,0.02,0.02,0.0,0.1,0.19799316,83.0,20.0,8.5,20.0,Capcom,T
10810,Power Stone Collection,PSP,2006.0,Action,Capcom,0.08,0.0,0.0,0.01,0.1,0.162889463,74.0,34.0,6.8,6.0,Capcom,T
10811,Cartoon Network: Punch Time Explosion,3DS,2011.0,Fighting,Deep Silver,0.07,0.02,0.0,0.01,0.1,0.127628156,58.0,16.0,5.9,28.0,Papaya Studios,E10+
10814,"Blast Works: Build, Trade, Destroy",Wii,2008.0,Shooter,Eidos Interactive,0.09,0.0,0.0,0.01,0.1,0.147745544,78.0,30.0,7.7,17.0,BudCat,E
10817,SNK vs. Capcom Card Fighters DS,DS,2006.0,Strategy,Ignition Entertainment,0.09,0.0,0.0,0.01,0.1,0.162889463,48.0,19.0,4.8,6.0,SNK Playmore,T
10819,Medieval II: Total War,PC,2006.0,Strategy,Sega,0.0,0.08,0.0,0.02,0.1,0.162889463,88.0,39.0,8.9,648.0,Creative Assembly,T
10821,Darkest of Days,X360,2009.0,Shooter,Phantom EFX,0.09,0.0,0.0,0.01,0.1,0.140710042,44.0,25.0,4.8,76.0,8Monkey Labs,M
10822,Skylanders Imaginators,XOne,2016.0,Platform,Activision,0.05,0.04,0.0,0.01,0.1,0.1,78.0,14.0,6.0,8.0,Toys for Bob,E10+
10823,Minority Report: Everybody Runs,XB,2002.0,Action,Activision,0.07,0.02,0.0,0.0,0.1,0.19799316,54.0,18.0,5.0,4.0,Treyarch,T
10824,NASCAR,PSP,2006.0,Racing,Electronic Arts,0.09,0.0,0.0,0.01,0.1,0.162889463,66.0,13.0,5.3,6.0,Exient Entertainment,E
10826,One Piece: Burning Blood,PSV,2016.0,Fighting,Namco Bandai Games,0.0,0.02,0.07,0.0,0.1,0.1,62.0,4.0,7.8,10.0,Spike Chunsoft,T
10828,Rio,X360,2011.0,Misc,THQ,0.05,0.03,0.0,0.01,0.09,0.114865341,60.0,16.0,7.0,7.0,Eurocom Entertainment Software,E10+
10832,Playboy: The Mansion,XB,2005.0,Simulation,Ubisoft,0.07,0.02,0.0,0.0,0.09,0.153930542,61.0,43.0,4.1,9.0,Cyberlore Studios,M
10834,Disney's Aladdin in Nasira's Revenge,PS,2000.0,Action,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.09,0.196458713,61.0,11.0,8.3,7.0,Argonaut Games,E
10840,Barnyard,PS2,2006.0,Action,THQ,0.05,0.04,0.0,0.01,0.09,0.146600516,62.0,13.0,8.7,10.0,Blue Tongue Entertainment,E10+
10841,Ultimate Marvel vs. Capcom 3,PS3,2011.0,Fighting,Capcom,0.0,0.04,0.04,0.01,0.09,0.114865341,80.0,36.0,6.2,114.0,Capcom,T
10842,MindJack,X360,2011.0,Shooter,Square Enix,0.07,0.02,0.0,0.01,0.09,0.114865341,43.0,42.0,1.2,116.0,FeelPlus,M
10843,Pac-Man World 3,GC,2005.0,Platform,Namco Bandai Games,0.07,0.02,0.0,0.0,0.09,0.153930542,66.0,17.0,7.3,10.0,Blitz Games,E
10847,Glory Days 2,DS,2007.0,Strategy,Ghostlight,0.08,0.0,0.0,0.01,0.09,0.139619539,73.0,28.0,7.3,6.0,odenis studio,E10+
10849,Brain Age: Concentration Training,3DS,2012.0,Puzzle,Nintendo,0.09,0.0,0.0,0.01,0.09,0.109395563,71.0,11.0,7.9,17.0,Nintendo,E
10850,Crash 'N' Burn,XB,2004.0,Racing,Eidos Interactive,0.07,0.02,0.0,0.0,0.09,0.161627069,65.0,25.0,6.4,7.0,Climax Group,T
10856,Pac-Man and the Ghostly Adventures 2,PS3,2014.0,Adventure,Namco Bandai Games,0.05,0.03,0.0,0.02,0.09,0.099225,59.0,11.0,6.3,4.0,Vicious Cycle,E10+
10857,Hakuoki: Demon of the Fleeting Blossom,PSP,2009.0,Adventure,Idea Factory,0.08,0.0,0.0,0.01,0.09,0.126639038,79.0,4.0,8.3,30.0,Idea Factory,M
10859,Speed Kings,PS2,2003.0,Racing,Acclaim Entertainment,0.05,0.04,0.0,0.01,0.09,0.169708423,61.0,13.0,7.8,6.0,Climax Group,E
10860,Dungeons,PC,2011.0,Strategy,Kalypso Media,0.07,0.02,0.0,0.01,0.09,0.114865341,65.0,35.0,4.6,106.0,Realmforge Studios,M
10861,Little League World Series Baseball 2008,Wii,2008.0,Sports,Activision,0.09,0.0,0.0,0.01,0.09,0.13297099,70.0,8.0,8.0,6.0,Now Production,E
10862,Winter Stars,X360,2011.0,Sports,Deep Silver,0.05,0.03,0.0,0.01,0.09,0.114865341,46.0,9.0,6.5,4.0,49Games,E
10867,Bladestorm: The Hundred Years' War,X360,2007.0,Action,Tecmo Koei,0.08,0.01,0.0,0.01,0.09,0.139619539,63.0,26.0,6.8,16.0,Omega Force,T
10874,Burnout Paradise: The Ultimate Box,PC,2009.0,Racing,Electronic Arts,0.0,0.08,0.0,0.01,0.09,0.126639038,87.0,26.0,7.5,435.0,Criterion Games,E10+
10877,Forever Kingdom,PS2,2001.0,Role-Playing,From Software,0.02,0.02,0.04,0.01,0.09,0.187103536,64.0,13.0,7.8,6.0,From Software,T
10879,Altered Beast: Guardian of the Realms,GBA,2002.0,Action,THQ,0.07,0.02,0.0,0.0,0.09,0.178193844,63.0,13.0,4.8,4.0,3d6 Games,T
10881,The Legend of Heroes: A Tear of Vermillion,PSP,2005.0,Role-Playing,Namco Bandai Games,0.08,0.0,0.0,0.01,0.09,0.153930542,68.0,24.0,7.7,26.0,Microvision,T
10884,Raven Squad: Operation Hidden Dagger,X360,2009.0,Shooter,Evolved Games,0.08,0.01,0.0,0.01,0.09,0.126639038,38.0,22.0,3.5,37.0,Atomic Motion,T
10885,Age of Empires II: The Age of Kings,PC,1999.0,Strategy,Microsoft Game Studios,0.01,0.08,0.0,0.01,0.09,0.206281649,92.0,21.0,9.0,801.0,Ensemble Studios,T
